V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,0.1123335707721857,-0.02708520603231886,-0.008367322058080752,0.45062317401147706,-0.17952097296708497,-0.38698068673159947,0
-0.18310190537501864,0.06652218106205504,0.07318168119092101,-0.009255115146905397,0.5274580944780906,0.02884521771167262,0.22209949723029196,-0.5527210831809829,-0.5432906308819752,0
0.63258627376471,-0.0016292557782563106,1.1958630552137481,-0.009255115146905397,0.8971536281516967,0.07225984744305156,0.22209949723029196,-0.4127710418507712,-0.4651356588067873,0
-0.5093771770309101,-0.04252011788244312,1.5326674674205962,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,1.5170669989903407,0.3336291785770247,-0.4651356588067873,0
-0.18310190537501864,-0.0016292557782563106,0.29771795599548645,-0.009255115146905397,0.435034211059689,-0.17582375102197095,0.37444861508441535,-0.3194710142972967,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-1.1617678302341887,-0.009255115146905397,-0.3967807397059251,0.12807865709768163,0.0697503793761686,-0.0862209454136105,-0.07436079843084804,0
0.63258627376471,-0.015259543146318581,1.1958630552137481,-0.009255115146905397,0.8971536281516967,0.0040368578651703724,0.22209949723029196,-0.4127710418507712,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-1.3210195738899408,-0.20683420083009876,-1.0728680045297567,1.0333793852280833,1.410583670997721,3
0.63258627376471,0.01200103158980596,-0.9372315554296233,-0.009255115146905397,-0.858900156797933,-0.020771501981331878,-1.1490425634568184,0.5202292336839737,1.019808810621782,3
-0.34623954120296435,-0.04252011788244312,0.07318168119092101,-0.009255115146905397,0.435034211059689,-0.014569412019706315,0.37444861508441535,-0.4127710418507712,-0.5432906308819752,0
-0.34623954120296435,0.025631318957868226,-0.1513545936136444,-0.009255115146905397,0.435034211059689,0.07846193740467712,0.22209949723029196,-0.5060710694042456,-0.5432906308819752,0
-0.34623954120296435,-0.0016292557782563106,-1.049499692831906,0.015062622036912823,0.435034211059689,0.03504730767329818,-0.3872969741862015,-0.8792711796181436,-0.5432906308819752,0
-0.34623954120296435,0.039261606325930495,-1.049499692831906,-0.009255115146905397,0.435034211059689,0.05985566751980043,-0.3872969741862015,-0.8792711796181436,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,0.0653386773860827,-0.06418613171271081,0.37444861508441535,-0.36612102807403396,-0.4651356588067873,0
-0.5093771770309101,-0.028889830514380852,-0.039086456211361684,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,0.45062317401147706,-0.3194710142972967,-0.5432906308819752,0
-0.5093771770309101,-0.0016292557782563106,-0.8249634180273406,-0.08220832669836005,0.3426103276412874,-0.014569412019706315,-0.006424179550893091,-0.6460211107344574,-0.5432906308819752,0
-0.10153308746104577,-0.0016292557782563106,-1.049499692831906,0.16096904513982213,0.5274580944780906,-0.014569412019706315,-0.5396460920403249,-0.972571207171618,-0.5432906308819752,0
0.7141550916786829,-0.0016292557782563106,-0.3758908684182098,0.1123335707721857,0.9895775115700983,-0.014569412019706315,-0.9205188866756333,-1.2058212760553042,-0.5432906308819752,0
0.63258627376471,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,0.8971536281516967,-0.008367322058080752,0.14592493830323028,-0.45942105562750846,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,-2.152834524655555,-0.09519658152083864,-0.8443443277485716,2.0596796883163027,2.1139784196744116,3
4.62945835154938,-0.0016292557782563106,2.318544429236575,-0.08220832669836005,1.7289685789173108,0.03504730767329818,-2.748708300925114,-0.7859711520646692,0.7853438943962183,4
0.8772927275066286,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,1.1744252784069014,0.0040368578651703724,-0.6919952098944483,-1.1125212485018299,-0.5432906308819752,0
-0.4278083591169372,-0.0016292557782563106,-0.9372315554296233,-0.17947927543363293,0.3426103276412874,-0.014569412019706315,-0.23494785633207815,-0.6926711245111946,-0.4651356588067873,0
0.22474218419484568,0.06652218106205504,1.8694718796274443,-0.009255115146905397,0.8047297447332952,0.041249397634923746,1.0600196454279704,-0.03957093163687326,-0.5432906308819752,0
0.7957239095926557,-0.0016292557782563106,0.29771795599548645,0.1123335707721857,0.9895775115700983,-0.014569412019706315,-0.5396460920403249,-0.9259211933948809,-0.4651356588067873,0
-0.4278083591169372,-0.028889830514380852,-0.4881590058204925,-0.009255115146905397,0.3426103276412874,-0.07659031163596194,-0.006424179550893091,-0.5527210831809829,-0.4651356588067873,0
-0.5093771770309101,0.05289189369399277,0.07318168119092101,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,0.45062317401147706,-0.3194710142972967,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-1.1361718070531377,0.10947238721280493,0.29827405615735364,0.8001293163443971,0.47272400609546694,0
-0.2646707232889915,-0.0016292557782563106,0.07318168119092101,0.13665130795600391,0.435034211059689,-0.08899449155921307,0.29827405615735364,-0.4127710418507712,-0.4651356588067873,0
-0.590945994944883,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,0.3426103276412874,0.041249397634923746,0.29827405615735364,-0.45942105562750846,-0.5432906308819752,0
0.061604548366899964,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,0.7123058613148936,0.053653577558174875,-0.31112241525913986,-0.8326211658414063,-0.5432906308819752,0
2.2639626320441675,0.025631318957868226,-0.4881590058204925,0.015062622036912823,-3.4467688925131768,0.053653577558174875,-2.444010065216867,3.3192300602882083,4.067852721554108,4
0.3878798200227914,-0.0016292557782563106,0.07318168119092101,0.015062622036912823,0.8047297447332952,-0.1013986714824642,-0.31112241525913986,-0.7393211382879319,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.033572852330723615,-0.211932972869122,-0.014569412019706315,0.14592493830323028,-0.27282100052055946,-0.3088257146564116,0
-0.9172212666007744,-0.0016292557782563106,1.4203993300183135,-0.009255115146905397,-0.211932972869122,-0.09519658152083864,1.8217652346985873,0.7534793025676598,-0.3088257146564116,0
-0.9172212666007744,-0.028889830514380852,-1.1617678302341887,-0.009255115146905397,0.0653386773860827,-0.09519658152083864,-0.006424179550893091,-0.5527210831809829,-0.4651356588067873,0
-0.4278083591169372,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.3426103276412874,-0.03937777186620857,0.0697503793761686,-0.5060710694042456,-0.4651356588067873,0
-0.2646707232889915,-0.0016292557782563106,-1.049499692831906,-0.033572852330723615,0.435034211059689,-0.05178195178945969,-0.4634715331132632,-0.8792711796181436,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,-0.858900156797933,-0.05798404175108526,1.5932415579174024,1.3132794678885067,0.31641406194509125,0
-0.9172212666007744,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,-0.858900156797933,-0.16341957109871982,0.7553214097197237,0.8001293163443971,0.31641406194509125,0
-0.2646707232889915,-0.05615040525050538,-0.7126952806250579,-0.009255115146905397,0.435034211059689,-0.10760076144408975,-0.31112241525913986,-0.7393211382879319,-0.4651356588067873,0
2.6718067216140318,-0.0016292557782563106,-0.1513545936136444,-0.009255115146905397,-2.6149539417475625,-0.09519658152083864,-2.520184624143929,2.6661298674138867,3.520767917027793,4
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-0.7664762733795314,-0.045579861827834134,0.29827405615735364,0.4269292061304992,0.16010411779471553,0
-0.5093771770309101,0.025631318957868226,0.07318168119092101,0.015062622036912823,0.3426103276412874,-0.014569412019706315,0.5267977329385387,-0.27282100052055946,-0.4651356588067873,0
0.061604548366899964,-0.0016292557782563106,-0.039086456211361684,-0.009255115146905397,0.7123058613148936,0.03504730767329818,-0.08259873847795478,-0.6926711245111946,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,-1.5058673407267438,-0.15721748113709427,0.6791468507926621,1.359929481665244,0.7853438943962183,0
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,-1.690715107563547,0.06605775748142599,0.5267977329385387,1.546529536772193,1.019808810621782,0
-0.4278083591169372,0.01200103158980596,-1.049499692831906,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,-0.31112241525913986,-0.7859711520646692,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.8249634180273406,-0.033572852330723615,-1.2285956904715392,-0.008367322058080752,-1.0728680045297567,0.8934293438978715,1.3324286989225331,3
-0.590945994944883,-0.015259543146318581,-0.4881590058204925,-0.009255115146905397,0.3426103276412874,0.07846193740467712,0.29827405615735364,-0.5060710694042456,-0.5432906308819752,0
0.63258627376471,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,0.9895775115700983,0.010238947826795936,0.14592493830323028,-0.5527210831809829,-0.5432906308819752,0
-0.019964269547072904,0.05289189369399277,-0.9372315554296233,-0.009255115146905397,0.5274580944780906,-0.014569412019706315,-0.6919952098944483,-0.972571207171618,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,-0.02708520603231886,0.10327029725117938,0.14592493830323028,-0.36612102807403396,-0.38698068673159947,0
0.4694486379367643,-0.0016292557782563106,0.29771795599548645,-0.05789058951454183,0.8971536281516967,-0.014569412019706315,-0.23494785633207815,-0.8326211658414063,-0.5432906308819752,0
-0.9172212666007744,-0.05615040525050538,0.5222542308000518,-0.009255115146905397,-0.30435685628752357,-0.014569412019706315,1.2123687632820939,0.5202292336839737,-0.23067074258122375,0
-0.4278083591169372,-0.0016292557782563106,-0.039086456211361684,0.015062622036912823,0.3426103276412874,-0.014569412019706315,0.37444861508441535,-0.3194710142972967,-0.4651356588067873,0
-0.590945994944883,-0.0016292557782563106,0.29771795599548645,-0.08220832669836005,0.15776256080448425,-0.08899449155921307,0.8314959686467854,-0.03957093163687326,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-1.7831389909819486,0.08466402736630269,0.37444861508441535,1.4998795229954558,1.0979637826969697,0
-0.590945994944883,-0.0016292557782563106,-0.7126952806250579,-0.033572852330723615,0.15776256080448425,-0.014569412019706315,0.14592493830323028,-0.45942105562750846,-0.4651356588067873,0
-0.2646707232889915,-0.0016292557782563106,0.29771795599548645,-0.009255115146905397,0.435034211059689,-0.08899449155921307,0.37444861508441535,-0.3194710142972967,-0.4651356588067873,0
-0.2646707232889915,-0.015259543146318581,-0.1513545936136444,-0.009255115146905397,0.435034211059689,-0.045579861827834134,0.0697503793761686,-0.5060710694042456,-0.4651356588067873,0
2.8349443574419775,-0.0016292557782563106,0.07318168119092101,-0.009255115146905397,-1.690715107563547,0.1156744771744305,-2.5963591830709905,1.7797796056558792,2.8173731683511023,4
-0.9172212666007744,-0.0016292557782563106,2.206276291834292,-0.009255115146905397,-0.7664762733795314,0.12187656713605606,2.354987147188019,1.6864795781024047,0.16010411779471553,0
-0.9172212666007744,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,-1.2285956904715392,0.1156744771744305,0.6791468507926621,1.1266794127815578,0.6290339502458426,0
-0.9172212666007744,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,-1.1361718070531377,0.07225984744305156,1.5932415579174024,1.546529536772193,0.47272400609546694,0
-0.9172212666007744,-0.0016292557782563106,-0.6004271432227752,-0.009255115146905397,-1.043747923634736,0.053653577558174875,0.45062317401147706,0.7534793025676598,0.3945690340202791,0
-0.5093771770309101,-0.0016292557782563106,-0.1513545936136444,-0.033572852330723615,0.3426103276412874,-0.020771501981331878,0.37444861508441535,-0.36612102807403396,-0.4651356588067873,0
0.3878798200227914,-0.0016292557782563106,0.29771795599548645,0.06369809640454926,0.8047297447332952,-0.07659031163596194,-0.15877329740501647,-0.6926711245111946,-0.4651356588067873,0
0.22474218419484568,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,0.7123058613148936,-0.08899449155921307,-0.4634715331132632,-0.8326211658414063,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,-1.690715107563547,0.0040368578651703724,-1.3013916813109419,1.3132794678885067,1.7232035592984725,3
-0.019964269547072904,0.01200103158980596,0.9713267804091826,0.015062622036912823,0.5274580944780906,-0.014569412019706315,0.6791468507926621,-0.13287095919034775,-0.4651356588067873,0
0.30631100210881856,-0.015259543146318581,-0.2636227310159271,-0.009255115146905397,0.8047297447332952,-0.014569412019706315,-0.4634715331132632,-0.9259211933948809,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.6004271432227752,-0.009255115146905397,0.3426103276412874,0.09706820728955382,0.14592493830323028,-0.5527210831809829,-0.5432906308819752,0
-0.2646707232889915,0.025631318957868226,0.8590586430068999,-0.009255115146905397,0.5274580944780906,0.12807865709768163,0.8314959686467854,-0.17952097296708497,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.1513545936136444,-0.009255115146905397,0.15776256080448425,-0.18822793094522208,0.45062317401147706,-0.27282100052055946,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,-1.3210195738899408,-0.00216523209645519,0.6791468507926621,1.2666294541117695,0.7071889223210305,0
-0.8356524486868016,-0.028889830514380852,-0.6004271432227752,-0.009255115146905397,0.15776256080448425,-0.014569412019706315,0.37444861508441535,-0.45942105562750846,-0.5432906308819752,0
0.061604548366899964,-0.0016292557782563106,0.29771795599548645,-0.009255115146905397,0.7123058613148936,-0.00216523209645519,0.14592493830323028,-0.5527210831809829,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,2.206276291834292,-0.033572852330723615,-0.48920462312432667,-0.03937777186620857,2.354987147188019,1.4532295092187184,0.0037941736443398186,0
-0.7540836307728287,-0.0016292557782563106,-0.9372315554296233,-0.1551615382498147,0.15776256080448425,-0.014569412019706315,0.14592493830323028,-0.5527210831809829,-0.5432906308819752,0
-0.2646707232889915,-0.06978069261856765,-0.3758908684182098,-0.009255115146905397,0.435034211059689,-0.16962166106034537,-0.006424179550893091,-0.5993710969577202,-0.4651356588067873,0
-0.8356524486868016,0.01200103158980596,-0.9372315554296233,-0.009255115146905397,0.15776256080448425,0.05985566751980043,0.14592493830323028,-0.5993710969577202,-0.5432906308819752,0
-0.2646707232889915,-0.0016292557782563106,0.8590586430068999,-0.009255115146905397,0.435034211059689,-0.03937777186620857,0.8314959686467854,-0.03957093163687326,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,-0.858900156797933,-0.008367322058080752,0.6029722918656004,0.7068292887909227,0.31641406194509125,0
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,0.015062622036912823,-0.3967807397059251,0.041249397634923746,0.22209949723029196,0.007079082139863984,-0.07436079843084804,0
-0.34623954120296435,-0.0016292557782563106,0.40998609339776915,-0.009255115146905397,0.435034211059689,0.09086611732792825,0.6029722918656004,-0.27282100052055946,-0.5432906308819752,0
0.5510174558507371,0.05289189369399277,-0.4881590058204925,0.015062622036912823,0.8971536281516967,-0.014569412019706315,-0.76816976882151,-1.1125212485018299,-0.5432906308819752,0
