X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
-0.10798509963752818,-0.03763429840230252,-0.7391292774382793,-0.8320516730746172,0.1321687139619306,-0.021893761803405874,-0.7321882334450063,-0.6668972349236268,0.5213069828788189,0.3449300411679055,-0.47814962309270326,-0.4465365100384938,0.1190023213539658,-0.38319822612379195,-1.1033216182226895,-1.0984847154825281,-0.15682373678940265,-0.36961763959844157,-0.8514611542792972,-0.6165173407416449,-0.1425822789630418,-0.35683249006566786,-0.17965690491694178,-0.18387418217578003,-0.751354184276574,-1.039597777216368,-0.1990650268270563,-0.0886426923315019,-0.9629975544654436,-1.5094747378391589,0.28768684764593117,0.9166873970228507,-1.4732390295721645,-1.8957925335246324,0.776583014531996,1.6625935818086741,4
1.0642074459153295,0.8424506655534711,0.5204550974101092,0.13074942654338967,1.3865569552962385,1.0301929227810147,1.1321837203866536,0.2949355461273593,1.4103369322110444,1.0462749427775382,1.1408987486196511,0.5087120253843147,1.0708723043815578,0.6700650195473871,0.8141592362631006,0.231149485708796,1.0967519242832267,0.6821977159479731,0.5833903451980611,0.23256406790339693,1.11989463500273,0.8698501945495266,0.5978629008919676,0.027500104488186832,-0.45826690627256284,-0.7321618805734,0.27993308452078774,0.12317322388089663,0.9580994318916073,0.5508363083438441,0.28768684764593117,-0.2448864903475328,1.2801910223372244,0.7401005258630142,0.5364975752339999,0.12783765676616535,3
1.357255582303544,1.0184676583446257,1.1202571806712467,0.29121627647972415,1.3865569552962385,1.0301929227810147,1.1321837203866536,0.5086761641386895,1.4103369322110444,1.0462749427775382,1.1408987486196511,0.5087120253843147,1.0708723043815578,0.6700650195473871,0.5744741294523769,0.231149485708796,1.0967519242832267,0.8575002752057088,0.5833903451980611,0.020293715742136464,1.416948026524088,1.045090578065983,0.8370997642177859,0.2388743911521537,0.93389766424649,0.5415011198046102,0.27993308452078774,-0.2475046294908008,1.2536528144080767,0.7261819292955891,0.5266177782282732,0.12470520108849834,1.577859136057158,0.9158267298221906,0.776583014531996,0.12783765676616535,3
1.357255582303544,1.0184676583446257,1.1202571806712467,0.5051720763948367,1.3865569552962385,1.2493776487361024,0.8314785665428376,0.2949355461273593,1.4103369322110444,0.87093871737513,0.8410749760803263,0.29643457306813503,1.3637553760823553,1.0211527681044468,0.8141592362631006,0.231149485708796,1.3917109033591393,1.0328028344634446,0.28446294947361145,0.23256406790339693,1.416948026524088,1.045090578065983,0.5978629008919676,0.027500104488186832,1.5200722202545123,0.8928564302537165,0.7589311958686318,0.12317322388089663,1.2536528144080767,0.901527550247334,0.5266177782282732,0.12470520108849834,1.2801910223372244,0.9158267298221906,0.5364975752339999,0.12783765676616535,3
1.357255582303544,0.8424506655534711,0.820356139040678,0.29121627647972415,1.3865569552962385,0.8548451420169446,0.5307734126990215,0.13463008261886159,1.1139936157669692,0.6956024919727218,0.5412512035410014,0.13722648383100028,1.3637553760823553,1.0211527681044468,0.5744741294523769,0.018408013518184135,1.0967519242832267,0.6821977159479731,0.5833903451980611,0.020293715742136464,1.416948026524088,0.8698501945495266,0.5978629008919676,0.2388743911521537,1.226984942250501,0.8928564302537165,0.5194321401947097,0.12317322388089663,1.2536528144080767,0.901527550247334,0.5266177782282732,0.12470520108849834,1.2801910223372244,0.7401005258630142,0.5364975752339999,0.12783765676616535,3
1.357255582303544,0.8424506655534711,0.5204550974101092,0.13074942654338967,1.0914067808646366,0.6794973612528745,0.5307734126990215,0.13463008261886159,1.4103369322110444,0.6956024919727218,0.3013921855095415,0.13722648383100028,1.0708723043815578,0.6700650195473871,0.5744741294523769,0.018408013518184135,1.3917109033591393,0.8575002752057088,0.5833903451980611,0.23256406790339693,1.416948026524088,0.8698501945495266,0.5978629008919676,0.2388743911521537,1.226984942250501,0.8928564302537165,0.5194321401947097,0.12317322388089663,1.2536528144080767,0.7261819292955891,0.5266177782282732,0.12470520108849834,1.577859136057158,0.9158267298221906,0.776583014531996,0.33952812918582176,3
1.6503037186917584,1.2384888993335692,1.1202571806712467,0.5051720763948367,1.6817071297278403,1.0301929227810147,0.8314785665428376,0.5086761641386895,1.7066802486551196,1.0462749427775382,1.1408987486196511,0.29643457306813503,1.3637553760823553,1.0211527681044468,0.5744741294523769,0.4970763259470608,1.3917109033591393,1.0328028344634446,0.5833903451980611,0.23256406790339693,1.416948026524088,1.045090578065983,0.5978629008919676,0.2388743911521537,1.5200722202545123,0.8928564302537165,0.7589311958686318,0.33498914009329517,1.2536528144080767,0.901527550247334,0.5266177782282732,0.335900453337659,1.577859136057158,0.9158267298221906,0.5364975752339999,0.49829598350056403,3
1.357255582303544,1.0184676583446257,0.820356139040678,0.29121627647972415,1.3865569552962385,0.8548451420169446,0.5307734126990215,-0.07911053539246865,1.4103369322110444,0.87093871737513,0.5412512035410014,0.29643457306813503,1.3637553760823553,1.1966966423829766,0.8141592362631006,0.4970763259470608,1.3917109033591393,1.0328028344634446,0.8225322617776208,0.23256406790339693,1.416948026524088,1.045090578065983,0.8370997642177859,0.2388743911521537,1.226984942250501,0.8928564302537165,0.5194321401947097,0.12317322388089663,1.549206196924546,1.1207095764370152,0.7655487088106151,0.49429689252452946,1.2801910223372244,1.1354844847711612,0.5364975752339999,0.33952812918582176,3
1.357255582303544,0.8424506655534711,0.5204550974101092,0.29121627647972415,1.0914067808646366,0.6794973612528745,0.2902092896239685,0.13463008261886159,1.1139936157669692,0.87093871737513,0.5412512035410014,-0.07505096848517939,1.3637553760823553,1.0211527681044468,0.8141592362631006,0.231149485708796,1.3917109033591393,1.0328028344634446,0.5833903451980611,0.020293715742136464,1.11989463500273,0.6946098110330703,0.29881682173469476,0.2388743911521537,1.226984942250501,1.112453499284408,0.5194321401947097,0.33498914009329517,1.2536528144080767,1.1207095764370152,0.7655487088106151,0.335900453337659,1.577859136057158,1.1354844847711612,0.776583014531996,0.49829598350056403,3
1.0642074459153295,0.8424506655534711,0.5204550974101092,0.13074942654338967,1.3865569552962385,0.5041495804888044,0.2902092896239685,-0.07911053539246865,1.1139936157669692,0.6956024919727218,0.5412512035410014,0.13722648383100028,1.3637553760823553,0.49452114526885727,0.03518263912824834,-0.19433345867242774,1.3917109033591393,0.5068951566902373,0.04532103289405173,0.020293715742136464,1.416948026524088,0.8698501945495266,0.0595799584088765,0.027500104488186832,1.226984942250501,0.8928564302537165,0.27993308452078774,0.12317322388089663,0.9580994318916073,0.7261819292955891,0.048755917063589206,0.12470520108849834,0.9825229086172904,0.7401005258630142,0.29641213593600385,-0.24262066996823334,3
1.357255582303544,0.6664336727623164,0.2805342641056543,0.13074942654338967,1.0914067808646366,0.6794973612528745,0.2902092896239685,0.13463008261886159,1.1139936157669692,0.6956024919727218,0.3013921855095415,-0.07505096848517939,1.0708723043815578,0.845608893825917,0.2748677459389721,0.018408013518184135,1.3917109033591393,0.6821977159479731,0.04532103289405173,-0.191976636419124,1.11989463500273,0.6946098110330703,0.29881682173469476,-0.18387418217578003,0.93389766424649,0.5415011198046102,0.04043402884686573,-0.0886426923315019,0.9580994318916073,0.7261819292955891,0.5266177782282732,-0.0864900511606623,0.9825229086172904,0.5643743219038377,0.29641213593600385,-0.24262066996823334,3
1.0642074459153295,0.6664336727623164,0.2805342641056543,-0.08320637337172297,1.0914067808646366,0.6794973612528745,0.04964516654891565,-0.07911053539246865,0.8176502993228941,0.3449300411679055,-0.17832585055337835,-0.23425905772231415,1.0708723043815578,0.6700650195473871,0.2748677459389721,-0.19433345867242774,0.7280532004383357,0.5068951566902373,0.04532103289405173,-0.191976636419124,0.7485778956010323,0.6946098110330703,0.0595799584088765,0.027500104488186832,0.93389766424649,0.5415011198046102,0.27993308452078774,-0.2475046294908008,0.9580994318916073,0.5508363083438441,0.048755917063589206,-0.0864900511606623,1.2801910223372244,0.5643743219038377,0.29641213593600385,-0.08385281565349104,3
0.11180100265363264,-0.38966828398461195,-0.7391292774382793,-0.24367322330805744,-0.6794942657249745,-1.293165172342914,-0.7321882334450063,-0.4531566169122966,-0.960409599341557,-0.9700916493501557,-0.7180086411241632,-0.23425905772231415,0.7047684647555609,0.3189772709903274,0.2748677459389721,-0.19433345867242774,0.43309422136242287,-0.1943150803407058,-0.19382088368550798,-0.191976636419124,0.45152450407967426,-0.006351723032755127,-0.17965690491694178,-0.18387418217578003,0.93389766424649,0.7171787750291634,0.27993308452078774,-0.2475046294908008,0.9580994318916073,0.5508363083438441,0.28768684764593117,-0.0864900511606623,0.9825229086172904,0.5643743219038377,0.29641213593600385,0.12783765676616535,5
-0.6940813724139571,-1.3137574961381742,-0.7391292774382793,-0.45762902322317006,-0.9746444401565764,-0.9863065560057914,-0.7321882334450063,-0.23941599890096635,0.15087783732372495,-0.18107863503931895,0.06153316747808156,-0.07505096848517939,0.4118853930547633,-0.20765435184526213,-0.20450246768247543,-0.19433345867242774,0.43309422136242287,-0.01901252108297002,-0.19382088368550798,-0.191976636419124,1.11989463500273,0.6946098110330703,0.29881682173469476,0.027500104488186832,0.93389766424649,0.5415011198046102,0.27993308452078774,-0.0886426923315019,0.9580994318916073,0.5508363083438441,0.28768684764593117,0.12470520108849834,0.9825229086172904,0.7401005258630142,0.29641213593600385,0.12783765676616535,5
-0.9871295088021715,-1.0057277587536535,-0.7391292774382793,-0.24367322330805744,0.1321687139619306,-0.19724154256747597,0.04964516654891565,-0.07911053539246865,0.8176502993228941,0.5202662665703137,0.06153316747808156,0.13722648383100028,0.4118853930547633,-0.032110477566732284,-0.20450246768247543,-0.19433345867242774,1.0967519242832267,0.6821977159479731,0.28446294947361145,0.020293715742136464,1.11989463500273,0.6946098110330703,0.29881682173469476,0.027500104488186832,0.93389766424649,0.5415011198046102,0.27993308452078774,0.12317322388089663,0.9580994318916073,0.7261819292955891,0.28768684764593117,0.12470520108849834,1.2801910223372244,0.7401005258630142,0.5364975752339999,0.12783765676616535,3
0.7711593095271151,0.4904166799711617,0.040613430801199335,0.13074942654338967,0.7962566064330348,0.32880179972473433,0.04964516654891565,-0.07911053539246865,0.8176502993228941,0.3449300411679055,0.06153316747808156,-0.23425905772231415,1.0708723043815578,0.6700650195473871,0.2748677459389721,0.018408013518184135,0.7280532004383357,0.5068951566902373,0.04532103289405173,-0.4042469885803845,0.45152450407967426,0.16888866048370124,-0.3590845524113055,-0.6066227555037137,1.226984942250501,0.7171787750291634,0.5194321401947097,0.12317322388089663,1.2536528144080767,0.7261819292955891,0.7655487088106151,0.12470520108849834,1.2801910223372244,0.7401005258630142,0.776583014531996,0.12783765676616535,7
0.47811117313890067,-0.03763429840230252,-0.4992084441338243,-0.45762902322317006,0.1321687139619306,-0.19724154256747597,-0.7321882334450063,-0.6668972349236268,0.15087783732372495,-0.18107863503931895,-1.197726677187083,-0.8180220515918082,0.4118853930547633,-0.032110477566732284,-0.8636365114119658,-0.6198164030536515,0.1381352422865101,-0.36961763959844157,-0.8514611542792972,-0.8287876929029054,0.15447111255831625,-0.18159210654921148,-1.3160320057145787,-0.8179970421676807,0.93389766424649,0.5415011198046102,0.04043402884686573,-0.0886426923315019,0.662546049375138,-0.019036959749326895,-0.9069678052657786,-0.6672769948458541,0.38718668117742255,-0.3581882488818386,-0.6639296212559803,-0.8776920872272025,7
0.11180100265363264,-0.21365129119345724,-1.2189709440471892,-0.8320516730746172,0.1321687139619306,-0.19724154256747597,-0.9727523565200592,-0.8272026984321246,0.15087783732372495,-0.18107863503931895,-1.197726677187083,-1.0302995039079879,0.1190023213539658,-0.20765435184526213,-1.3430067250334132,-0.8325578752442633,0.1381352422865101,-0.36961763959844157,-1.090603070858857,-0.8287876929029054,-0.1425822789630418,-0.48826277770301013,-1.0767951423887603,-0.8179970421676807,0.34772310823846775,-0.3808065701242938,-0.6780631381749004,-0.8829523781279964,0.07143928434219922,-0.19438258070107184,-0.6680368746834366,-0.8784722470950147,0.08951856745748865,-0.3581882488818386,-1.3841859391499685,-0.8776920872272025,7
1.357255582303544,1.6345271331136673,1.720059263932384,0.933083676225062,1.0914067808646366,1.0301929227810147,0.8314785665428376,0.24150039162452672,1.1139936157669692,0.6956024919727218,0.3013921855095415,-0.18118969464326923,1.510196911932754,1.2844685795222415,1.353450726587229,0.7098177981376727,1.9078891167419867,1.9531412705665574,1.6595289698060798,1.081645476548439,1.9367914616864643,1.7460521121318084,1.67442878585815,0.925840822810046,1.300256761751504,0.8489370164475782,0.8786807237055928,0.3879431191463948,1.6969828881827806,1.6905828445301863,2.139401559659081,1.3918767145834623,2.024361306637059,1.9262524025874552,1.8569674913729781,1.1862900188644472,3
0.6978972754300615,1.0184676583446257,0.5804353057362229,0.237727326500946,0.7224690628251343,1.0301929227810147,0.8314785665428376,0.24150039162452672,0.7435644702118753,0.87093871737513,0.3013921855095415,0.031087757672910443,0.6315476968303615,0.7139509881170195,0.2748677459389721,-0.08796272257712179,0.9492724347452701,0.9013259150201428,0.28446294947361145,0.1264288918227667,0.9713679392420508,0.9136602904286407,0.5380536850605131,0.13318724782017027,0.7140822057434816,0.6732593612230251,0.33980784843926826,0.01726526577469736,1.0319877775207247,0.8576911450093978,0.8850141741017861,0.1775040141507885,0.75927182332734,0.69616897487322,0.35643349576050287,0.02199242055633716,3
0.6978972754300615,1.0184676583446257,0.820356139040678,0.237727326500946,0.7224690628251343,0.8548451420169446,0.2902092896239685,0.02775977361319647,0.7435644702118753,0.87093871737513,0.3013921855095415,-0.18118969464326923,0.924430768531159,0.8894948623955494,0.2748677459389721,0.12477874961349007,0.9492724347452701,0.9013259150201428,0.5236048660531711,0.1264288918227667,0.9713679392420508,0.7384199069121844,0.5380536850605131,0.13318724782017027,1.0071694837474927,0.8489370164475782,0.8786807237055928,0.17612720293399625,0.7364343950042552,0.6823455240576529,0.34741958029151665,0.019107574963918017,0.75927182332734,0.5204427709140437,0.11634805646250682,-0.18969805186331923,3
0.6978972754300615,0.4904166799711617,-0.19930740250325563,-0.40414007324439194,0.7224690628251343,0.5041495804888044,0.04964516654891565,-0.39972146240946405,0.44722115376780014,0.5202662665703137,0.06153316747808156,-0.18118969464326923,0.6315476968303615,0.3189772709903274,-0.4441875744931992,-0.6730017711013044,0.35935447659344466,0.3315925974325015,-0.4329628002650677,-0.6695849287819601,0.6743145477206928,0.3441290440001576,-0.17965690491694178,-0.4480920405057386,1.0071694837474927,0.32190405077391876,-0.13919026290857578,-0.5652285038093986,1.0319877775207247,0.331654282154163,-0.13044228087316725,-0.5616793687212738,0.75927182332734,0.3447165669548672,-0.36382282213348527,-0.5601563785977179,4
0.40484913904184705,0.31439968718000694,-0.19930740250325563,-0.6180958731595045,0.7224690628251343,0.1534540189606642,-0.37134204883242694,-0.6134620804207943,0.7435644702118753,0.16959381576549737,-0.3582201140769733,-0.8180220515918082,0.3386646251295639,0.14343339671179756,-0.683872681303923,-0.6730017711013044,0.6543134556693574,0.15629003817476575,-0.9112466334241872,-0.6695849287819601,0.37726115619933476,0.16888866048370124,-0.6581306315685783,-0.8708406138336723,0.7140822057434816,0.19014580935550393,-0.3786893185824978,-0.7770444200217971,0.7364343950042552,0.331654282154163,-0.3693732114555092,-0.5616793687212738,0.46160370960740604,0.3447165669548672,-0.36382282213348527,-0.7718468510173743,4
