X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13,X14,X17,X18,X24,X37,X43,X55
-0.07911582079419446,-0.5042626752556852,-0.295004186305841,-0.18581379841396017,-0.34710641746678317,0.13819359566944694,0.9970767538907276,0.044585191154343506,-0.6817775603928895,2.0689606812635977,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.6732027242297892,0.684483035528733,-1.0031391249634318,1.1936764050421724,1.5311180136380986,3.2569835069846804,-0.18306610534725576,1.2667806409797029,0.9330134573302179,3.2884035797842324,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.3976720469120882,-0.3227747804794382,-0.1769816965295759,-0.4854961529578786,-0.03679107667554186,1.3811841092964132,1.0626402460706155,0.3064842161169205,-0.6381345599138866,3.2602346305635623,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.1941199295876697,-1.1031727280173007,0.2951082625754846,0.3231705180336473,0.27352426411569947,-0.6333957826317584,0.0791878633722961,-1.0030109086959647,-0.5290270587163793,1.2929515640231937,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.24433323518745456,-1.4117021491369206,-0.6490716556346364,-0.7709079191901819,-0.8370780081897958,1.186589720633939,-0.2814113436170877,9.353536605806676e-4,0.3656544511031802,3.017618196953272,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.5558026965031166,0.8931941145214172,-1.121161614739697,1.3411391509288622,0.24085949140083196,2.8082096261545564,-0.24862959752714373,1.0921812910046516,0.9330134573302179,2.5096684351998926,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
-0.12943011839133986,-1.1031727280173007,-0.41302667608210614,-1.089617724816254,-0.8370780081897958,-0.03829898939651792,0.17753310164212804,-0.348263346289522,-0.20170455512385757,1.6636912827984687,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.6180965887662491,0.33058164071505125,-0.5310491658583713,1.9214764089345455,0.7798282411961458,3.2841362123794444,0.210314847732072,1.3104304784734657,0.6056909537376961,3.561914989959129,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
1.042174239942189,1.6463688778428425,-0.6490716556346364,-0.7709079191901819,-0.5594274401134219,1.9596875825681868,-0.5436653123366395,0.26283437862315767,0.692976954695702,1.6137141148263114,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.6252843455658412,-1.266511833315923,-1.3572065942922271,3.762382301132902,0.5511748321920733,2.991490387569212,0.11196960946224008,0.437433728598209,0.3438329508636787,4.04260447827315,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.23474955945466497,-1.0668751490620512,-0.41302667608210614,-0.4854961529578786,-0.8370780081897958,0.9874698810723377,0.24309659382201598,-0.30461350879575916,-0.24534755560286048,2.6377917203648775,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.21328728105324887,-0.3499979646958753,-0.1769816965295759,1.2174607188948643,0.1591975596136632,-0.5888955154570066,1.0298584999806715,0.3064842161169205,-0.6163130596743851,1.0076273686912418,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.7594558058248957,-1.2755862280547354,-0.1769816965295759,1.8215822907532393,1.6291123317827012,2.115815638588079,-0.21584785143719973,-0.5228626962645734,0.01651044727115694,1.9808191304763387,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
-0.16057706452290607,-0.6676017805543076,-1.0031391249634318,1.450546994651245,0.5185100594772057,-0.4734965175292603,0.6036958008113997,0.35013405361068334,-0.15806155464485466,1.07668672807095,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.5078843178391687,-1.212065464883049,-0.5310491658583713,-0.36181772092388054,-0.34710641746678317,2.477097468701742,0.013624371192408129,-0.21731383380823352,0.01651044727115694,4.307937806416239,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.522259831438353,1.0293100356036025,-1.4752290840684923,1.1936764050421724,0.3225214231880007,1.860127662787386,-0.08472086707742381,0.9612317785233631,0.7584414554142063,3.5782711540227443,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.6085129130334594,-0.0505429383150676,-1.0031391249634318,2.568409745727766,-0.31444164475191566,2.9107865132014417,0.6036958008113997,0.9175819410296002,0.1256179484686642,4.283403560320816,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.4455904255760362,1.7824847989250279,-1.239184104515962,-0.3760883092354957,-0.39610357653908446,2.304376092718383,-0.08472086707742381,0.48108356609197184,0.4965834525401889,2.493312271136278,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.9080027796831345,1.8187823778802772,-0.295004186305841,2.972743081223529,2.5927231268712925,1.9363060862560288,-0.5108835662466956,-0.2609636713019963,0.3874759513426816,2.0725953843888454,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.4288189930436544,0.4757719565360489,0.059063283022954355,0.675178363053488,-0.5104302810411208,3.060880634689164,-0.24862959752714373,1.5286796659422799,0.9548349575697194,3.545558825895514,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
1.1835334570008356,-0.44981630682281115,-0.8851166351871667,-0.3760883092354957,-0.46143312196881947,1.5712530470597597,0.7676045312611197,0.437433728598209,-0.24534755560286048,1.7054903687388183,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.3737128575801142,0.21261450911049065,-1.5932515738447575,-0.4521981135641099,-0.7390836900451933,2.437122652426117,0.24309659382201598,0.9612317785233631,0.45294045206118594,2.804079388344964,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.32829138984672407,-0.37722114891231234,0.17708577279921947,-0.257166739972036,-0.624756985543157,-0.5572173591631154,1.1609854843404475,0.044585191154343506,-0.899992562787904,0.7486547710173366,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
1.2074926463328095,-0.2501796225689394,-0.5310491658583713,0.06154306565403601,-0.29810925839448194,1.4724473690954805,0.8987315156208956,0.6120330785732604,-0.3108120563213648,1.728207263271617,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.07661890986363655,-1.0124287806291772,-1.3572065942922271,-1.089617724816254,-0.8370780081897958,0.3622034151762485,0.27587833991196,0.437433728598209,0.1692609489476671,1.5664629741980902,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.6564312916974074,1.8187823778802772,-1.3572065942922271,2.064182292050697,0.012206082396759401,2.967354649440533,0.013624371192408129,0.5247334035857347,0.4747619523006874,4.53692410330685,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.25631282985344156,-0.6676017805543076,-1.239184104515962,-0.9469118417001022,-0.8044132354749283,1.089292526302702,0.5381323086315118,0.48108356609197184,-0.005311052968344508,2.378819122690972,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,1
1.1595742676688614,-0.8853872542858041,-1.4752290840684923,0.5752842448721819,-0.624756985543157,1.4641507091137471,0.3414418320918479,0.5247334035857347,0.1692609489476671,2.129841958611498,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.546219020770327,0.06742419328949299,-0.295004186305841,-0.3760883092354957,-0.46143312196881947,2.2297061528827826,0.6364775469013437,1.0921812910046516,0.10379644822916274,3.7445588220028307,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.5078843178391687,0.17631693015524125,-0.7670941454109015,-0.661500075467799,-0.6737541446154582,2.078857789578539,0.43978707036167985,1.1794809659921772,0.3656544511031802,3.559188962615193,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.3521495871813376,-0.7674201226812436,-0.41302667608210614,-0.3760883092354957,-0.5594274401134219,1.2295815041756484,0.7020410390812317,-0.1736639963144707,-0.5290270587163793,2.471504052384791,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,1
0.4671536959748128,-1.2029910701442366,0.059063283022954355,0.48490385223195254,-0.10212062210527688,2.1226038149367694,-0.15028435925731176,-0.8284115587209132,-0.24534755560286048,3.224796275092396,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.8600844010191865,-0.27740280678537643,-0.41302667608210614,0.8939940504982539,-1.3597143716276758,1.7266268612631306,0.9642950078007836,0.5247334035857347,-0.4417410577583735,2.864960665692865,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.5629904533027088,0.5755902986629848,-0.41302667608210614,1.6646058193254727,0.6165043776218083,3.2501953306359894,-0.24862959752714373,1.4413799909547542,1.0202994582882237,4.517841911899299,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.3210026410497714,1.5646993251935313,-1.5932515738447575,-0.18581379841396017,-0.5757598264708558,1.0583686118253322,0.013624371192408129,0.7429825910545489,0.5620479532586932,2.136202689080682,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.5629904533027088,-0.9307592279798659,-0.41302667608210614,0.2280332626228796,0.028538468754193157,2.02379813697249,0.47256881645162385,-0.348263346289522,-0.4417410577583735,3.2884035797842324,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.052659720531662554,-1.0305775701068018,0.2951082625754846,1.4648175829628602,-1.4413763034148446,-0.02698536214869966,0.24309659382201598,-1.0030109086959647,-0.6817775603928895,0.6396136772599027,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.18453625385488007,-0.9942799911515524,-0.8851166351871667,0.380252871280108,-0.7227513036877595,-0.3520635850693443,0.3414418320918479,0.08823502864810634,-0.07077555368684886,0.0153534154985941,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.9391497258147007,0.21261450911049065,-0.295004186305841,-0.637715761615107,-0.6737541446154582,1.4830067545267775,0.4070053242717359,1.2667806409797029,0.3874759513426816,3.033065685235575,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.5318435071711426,0.04927540381186829,-0.1769816965295759,-0.575876545598108,-0.5104302810411208,1.8729497736682468,0.6692592929912877,1.0485314535108887,0.01651044727115694,3.424704946981025,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.19162301865711176,-0.7311225437259942,-0.8851166351871667,-0.2809510538247279,-0.4451007356113857,0.5477469020404679,0.6364775469013437,0.175534703635632,-0.24534755560286048,1.2820474546474503,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.5390312639707349,1.374137035678472,-1.0031391249634318,1.0699979730081743,-0.20011494024987939,2.0079590588255445,-0.4453200740668076,0.6993327535607861,0.889370456851215,3.144832806336945,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.6492435348978153,-0.19573325413606527,-1.8292965533972876,1.6360646427022423,0.07753562782649441,2.8270656715675866,0.24309659382201598,0.8302822660420746,0.40929745158218306,3.7890839352871164,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.24203830825161768,-1.0668751490620512,-0.5310491658583713,0.737017579070487,-0.951404712691832,-0.3241566378580593,0.24309659382201598,-0.30461350879575916,-0.223526055363359,-0.6979570728312855,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.7977905087560541,-0.31370038574062586,-0.8851166351871667,-0.661500075467799,-0.624756985543157,1.3261244566903643,0.7348227851711757,0.6120330785732604,-0.13624005440535322,3.441969786825952,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.438402668776444,-0.7401969384648065,-1.0031391249634318,1.4790881712744754,-0.9187399399769646,1.7243641358135668,0.5709140547214558,0.26283437862315767,-0.1798830548843561,2.611440122706831,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,1
